SK_ID_CURR,TARGET
191312,0.029178299
191313,0.043895077
191314,0.034671195
191315,0.024751306
191316,0.028434426
191317,0.037343554
191318,0.023817006
191319,0.038365323
191320,0.027646398
191321,0.043678768
191322,0.03371632
191323,0.025401345
191324,0.034671195
191325,0.02868374
191326,0.02868374
191327,0.028199464
191328,0.034526598
191329,0.02868374
191330,0.028134441
191331,0.03550358
191332,0.028784761
191333,0.029178299
191334,0.03371632
191335,0.03874662
191336,0.028434426
191337,0.043943554
191338,0.030669322
191339,0.034671195
191340,0.03351445
191341,0.043895077
191342,0.030933943
191343,0.03593779
191344,0.03371632
191345,0.03371632
191346,0.029178299
191347,0.043895077
191348,0.034671195
191349,0.035095595
191350,0.030205337
191351,0.03739626
191352,0.04004438
191353,0.03563194
191354,0.035095595
191355,0.030668726
191356,0.04322511
191357,0.028434426
191358,0.03371632
191359,0.02953752
191360,0.035095595
191361,0.034263514
191362,0.03848685
191363,0.03819118
191364,0.02953752
191365,0.028199464
191366,0.035095595
191367,0.034526598
191368,0.043678768
191369,0.03371632
191370,0.043943554
191371,0.03371632
191372,0.03371632
191373,0.034307737
191374,0.02868374
191375,0.02868374
191376,0.030933943
191377,0.02868374
191378,0.028434426
191379,0.037343554
191380,0.04700712
191381,0.03831131
191382,0.03533088
191383,0.038763676
191384,0.03533088
191385,0.03520129
191386,0.031501535
191387,0.04004438
191388,0.037343554
191389,0.034435716
191390,0.028434426
191391,0.04793871
191392,0.024751306
191393,0.035095595
191394,0.03371632
191395,0.030205337
191396,0.04004438
191397,0.035095595
191398,0.04322511
191399,0.033163607
191400,0.027646398
191401,0.043678768
191402,0.03371632
191403,0.03371632
191404,0.04471739
191405,0.035095595
191406,0.027646398
191407,0.05378735
191408,0.02868374
191409,0.028434426
191410,0.04322511
191411,0.027646398
191412,0.035095595
191413,0.023817006
191414,0.024751306
191415,0.03533088
191416,0.034435716
191417,0.027646398
191418,0.027646398
191419,0.03371632
191420,0.03700531
191421,0.028784761
191422,0.023817006
191423,0.028434426
191424,0.024443122
191425,0.028134441
191426,0.0377683
191427,0.04004438
191428,0.03700531
191429,0.023817006
191430,0.039690267
191431,0.03371632
191432,0.034671195
191433,0.02837026
191434,0.035095595
191435,0.03593779
191436,0.02838646
191437,0.029124487
191438,0.03550358
191439,0.035095595
191440,0.043678768
191441,0.028434426
191442,0.05378735
191443,0.038763676
191444,0.024232166
191445,0.028784761
191446,0.03593779
191447,0.029178299
191448,0.04004438
191449,0.03371632
191450,0.02953752
191451,0.028134441
191452,0.03819118
191453,0.02868374
191454,0.03371632
191455,0.03371632
191456,0.046175435
191457,0.028434426
191458,0.034307737
191459,0.030205337
191460,0.027646398
191461,0.027479839
191462,0.023817006
191463,0.027646398
191464,0.043895077
191465,0.030205337
191466,0.034671195
191467,0.03371632
191468,0.02868374
191469,0.02937675
191470,0.028434426
191471,0.03593779
191472,0.03593779
191473,0.041000284
191474,0.028434426
191475,0.04322511
191476,0.043943554
191477,0.034526598
191478,0.034671195
191479,0.040653165
191480,0.035095595
191481,0.025663136
191482,0.027646398
191483,0.035095595
191484,0.02837026
191485,0.03351445
191486,0.034671195
191487,0.034232333
191488,0.03351445
191489,0.036393024
191490,0.024232166
191491,0.04004438
191492,0.035095595
191493,0.043678768
191494,0.027646398
191495,0.03550358
191496,0.035095595
191497,0.023817006
191498,0.035095595
191499,0.034671195
191500,0.028434426
191501,0.024751306
191502,0.036949817
191503,0.041000284
191504,0.037943047
191505,0.028199464
191506,0.04004438
191507,0.043943554
191508,0.034671195
191509,0.034671195
191510,0.035095595
191511,0.035095595
191512,0.034526598
191513,0.027646398
191514,0.028434426
191515,0.027646398
191516,0.027646398
191517,0.027646398
191518,0.0449386
191519,0.023817006
191520,0.035095595
191521,0.043678768
191522,0.034671195
191523,0.028434426
191524,0.02868374
191525,0.03371632
191526,0.030205337
191527,0.027646398
191528,0.03739626
191529,0.037265148
191530,0.024751306
191531,0.03593779
191532,0.029178299
191533,0.03351445
191534,0.023817006
191535,0.036344502
191536,0.034435716
191537,0.034435716
191538,0.043943554
191539,0.028434426
191540,0.035095595
191541,0.030205337
191542,0.030933943
191543,0.043943554
191544,0.03351445
191545,0.04004438
191546,0.034526598
191547,0.034671195
191548,0.03371632
191549,0.03700531
191550,0.023817006
191551,0.04622025
191552,0.03351445
191553,0.043895077
191554,0.0288707
191555,0.034671195
191556,0.023817006
191557,0.03371632
191558,0.034671195
191559,0.034671195
191560,0.03371632
191561,0.035095595
191562,0.034526598
191563,0.034435716
191564,0.029178299
191565,0.036393024
191566,0.028784761
191567,0.03593779
191568,0.034671195
191569,0.03371632
191570,0.043895077
191571,0.04004438
191572,0.03371632
191573,0.03371632
191574,0.027646398
191575,0.03371632
191576,0.03351445
191577,0.030205337
191578,0.03513171
191579,0.02837026
191580,0.03513171
191581,0.034671195
191582,0.03533088
191583,0.05074472
191584,0.043895077
191585,0.034671195
191586,0.034671195
191587,0.035095595
191588,0.02868374
191589,0.02953752
191590,0.03371632
191591,0.03550358
191592,0.04004438
191593,0.034671195
191594,0.02838646
191595,0.03371632
191596,0.046920523
191597,0.03371632
191598,0.028784761
191599,0.034671195
191600,0.03371632
191601,0.03550358
191602,0.023817006
191603,0.02868374
191604,0.027479839
191605,0.04004438
191606,0.028434426
191607,0.028622653
191608,0.035095595
191609,0.029125053
191610,0.03550358
191611,0.030205337
191612,0.04004438
191613,0.030933943
191614,0.02837026
191615,0.02937675
191616,0.027479839
191617,0.034671195
191618,0.03831131
191619,0.034671195
191620,0.03371632
191621,0.030205337
191622,0.04322511
191623,0.043895077
191624,0.027646398
191625,0.035095595
191626,0.035095595
191627,0.034671195
191628,0.028784761
191629,0.027646398
191630,0.03371632
191631,0.034671195
191632,0.03371632
191633,0.030205337
191634,0.03351445
191635,0.034671195
191636,0.028199464
191637,0.04381637
191638,0.030205337
191639,0.041000284
191640,0.04381637
191641,0.027646398
191642,0.034671195
191643,0.027646398
191644,0.027646398
191645,0.03371632
191646,0.036393024
191647,0.044988174
191648,0.034671195
191649,0.03739626
191650,0.02868374
191651,0.034526598
191652,0.041000284
191653,0.02837026
191654,0.035095595
191655,0.034435716
191656,0.034526598
191657,0.041000284
191658,0.031404927
191659,0.034671195
191660,0.03371632
191661,0.04322511
191662,0.02868374
191663,0.04793871
191664,0.02837026
191665,0.034671195
191666,0.024751306
191667,0.028784761
191668,0.034671195
191669,0.029283917
191670,0.043895077
191671,0.043895077
191672,0.039180007
191673,0.028784761
191674,0.02837026
191675,0.029283917
191676,0.037215512
191677,0.03593779
191678,0.02868374
191679,0.02868374
191680,0.034232333
191681,0.034671195
191682,0.03351445
191683,0.03371632
191684,0.030933943
191685,0.03371632
191686,0.027627794
191687,0.0288707
191688,0.044253442
191689,0.028434426
191690,0.043943554
191691,0.03831131
191692,0.028784761
191693,0.038763676
191694,0.035095595
191695,0.023817006
191696,0.030933943
191697,0.02868374
191698,0.04322511
191699,0.033163607
191700,0.028134441
191701,0.02868374
191702,0.024751306
191703,0.028434426
191704,0.03371632
191705,0.03371632
191706,0.029178299
191707,0.028784761
191708,0.027646398
191709,0.030205337
191710,0.02868374
191711,0.035095595
191712,0.038763676
191713,0.03371632
191714,0.02868374
191715,0.035095595
191716,0.030205337
191717,0.04322511
191718,0.03371632
191719,0.02868374
191720,0.035095595
191721,0.028434426
191722,0.04322511
191723,0.030933943
191724,0.043895077
191725,0.034526598
191726,0.034671195
191727,0.027646398
191728,0.028434426
191729,0.049990363
191730,0.03513171
191731,0.030205337
191732,0.028296035
191733,0.034435716
191734,0.03371632
191735,0.05074472
191736,0.028784761
191737,0.030205337
191738,0.028434426
191739,0.034671195
191740,0.023817006
191741,0.04004438
191742,0.027646398
191743,0.034671195
191744,0.028784761
191745,0.030205337
191746,0.034232333
191747,0.03550358
191748,0.034671195
191749,0.034307737
191750,0.027646398
191751,0.043943554
191752,0.028434426
191753,0.02937675
191754,0.0288707
191755,0.034671195
191756,0.03371632
191757,0.041000284
191758,0.043895077
191759,0.04122227
191760,0.034307737
191761,0.041000284
191762,0.035095595
191763,0.04004438
191764,0.034526598
191765,0.04381637
191766,0.030205337
191767,0.043678768
191768,0.03371632
191769,0.027646398
191770,0.03351445
191771,0.030205337
191772,0.034671195
191773,0.027646398
191774,0.034435716
191775,0.034435716
191776,0.030205337
191777,0.03371632
191778,0.03371632
191779,0.034671195
191780,0.034671195
191781,0.03593779
191782,0.03371632
191783,0.04471739
191784,0.034526598
191785,0.04004438
191786,0.03533088
191787,0.03533088
191788,0.034526598
191789,0.028784761
191790,0.027646398
191791,0.03819118
191792,0.03351445
191793,0.034232333
191794,0.034671195
191795,0.030205337
191796,0.02868374
191797,0.051171035
191798,0.034671195
191799,0.03831131
191800,0.03351445
191801,0.026336472
191802,0.0449386
191803,0.030205337
191804,0.028784761
191805,0.041000284
191806,0.027646398
191807,0.03371632
191808,0.03550358
191809,0.030933943
191810,0.043678768
191811,0.031404927
191812,0.046920523
191813,0.03371632
191814,0.034307737
191815,0.03550358
191816,0.034671195
191817,0.02868374
191818,0.028434426
191819,0.043895077
191820,0.043895077
191821,0.034671195
191822,0.03371632
191823,0.030205337
191824,0.028784761
191825,0.03550358
191826,0.028434426
191827,0.024751306
191828,0.04004438
191829,0.03819118
191830,0.02868374
191831,0.040652387
191832,0.036393024
191833,0.027646398
191834,0.030205337
191835,0.03593779
191836,0.04004438
191837,0.03371632
191838,0.043678768
191839,0.034526598
191840,0.023817006
191841,0.023817006
191842,0.034307737
191843,0.027646398
191844,0.024751306
191845,0.028784761
191846,0.02953752
191847,0.023817006
191848,0.02868374
191849,0.028434426
191850,0.043943554
191851,0.023817006
191852,0.03371632
191853,0.02868374
191854,0.027646398
191855,0.03533088
191856,0.025401345
191857,0.030205337
191858,0.04381637
191859,0.027646398
191860,0.03371632
191861,0.02868374
191862,0.027646398
191863,0.03371632
191864,0.028784761
191865,0.03351445
191866,0.027646398
191867,0.042968843
191868,0.02937675
191869,0.030933943
191870,0.028434426
191871,0.024751306
191872,0.049990363
191873,0.027646398
191874,0.04793871
191875,0.027646398
191876,0.024751306
191877,0.03371632
191878,0.037943047
191879,0.04322511
191880,0.028434426
191881,0.043943554
191882,0.034671195
191883,0.024751306
191884,0.035095595
191885,0.04004438
191886,0.025401345
191887,0.027646398
191888,0.03371632
191889,0.036344502
191890,0.034671195
191891,0.03550358
191892,0.030205337
191893,0.034435716
191894,0.043895077
191895,0.029178299
191896,0.027646398
191897,0.04793871
191898,0.043895077
191899,0.03371632
191900,0.04322511
191901,0.03371632
191902,0.027646398
191903,0.043895077
191904,0.043678768
191905,0.03351445
191906,0.024751306
191907,0.034671195
191908,0.03533088
191909,0.024751306
191910,0.044858105
191911,0.03593779
191912,0.04004438
191913,0.03593779
191914,0.02868374
191915,0.034671195
191916,0.027479839
191917,0.027646398
191918,0.035095595
191919,0.034435716
191920,0.023817006
191921,0.03371632
191922,0.027479839
191923,0.034671195
191924,0.034671195
191925,0.0377683
191926,0.043943554
191927,0.024751306
191928,0.035095595
191929,0.043895077
191930,0.028784761
191931,0.03874662
191932,0.034671195
191933,0.035095595
191934,0.04793871
191935,0.03593779
191936,0.024751306
191937,0.03739626
191938,0.04622025
191939,0.02868374
191940,0.034526598
191941,0.036344502
191942,0.03371632
191943,0.030606078
191944,0.027479839
191945,0.049990363
191946,0.02868374
191947,0.03550358
191948,0.03739626
191949,0.030205337
191950,0.03371632
191951,0.028434426
191952,0.028434426
191953,0.035095595
191954,0.03351445
191955,0.03371632
191956,0.035095595
191957,0.035095595
191958,0.034832474
191959,0.034526598
191960,0.028434426
191961,0.027479839
191962,0.035095595
191963,0.034435716
191964,0.049073424
191965,0.028434426
191966,0.043895077
191967,0.02837026
191968,0.028434426
191969,0.03371632
191970,0.034435716
191971,0.04004438
191972,0.0449386
191973,0.027646398
191974,0.034526598
191975,0.02868374
191976,0.04869541
191977,0.03371632
191978,0.035095595
191979,0.043895077
191980,0.028784761
191981,0.034671195
191982,0.03371632
191983,0.029178299
191984,0.034320053
191985,0.03351445
191986,0.030205337
191987,0.030205337
191988,0.027646398
191989,0.03371632
191990,0.03351445
191991,0.034526598
191992,0.035095595
191993,0.03371632
191994,0.034671195
191995,0.034671195
191996,0.02937675
191997,0.027646398
191998,0.034671195
191999,0.03593779
192000,0.041000284
192001,0.035095595
192002,0.034671195
192003,0.04322511
192004,0.02868374
192005,0.034526598
192006,0.03371632
192007,0.023817006
192008,0.030205337
192009,0.027646398
192010,0.030205337
192011,0.04471739
192012,0.03371632
192013,0.028199464
192014,0.03593779
192015,0.04004438
192016,0.028434426
192017,0.03819118
192018,0.04004438
192019,0.043678768
192020,0.03371632
192021,0.030606078
192022,0.043943554
192023,0.03371632
192024,0.034435716
192025,0.027479839
192026,0.028434426
192027,0.042968843
192028,0.03371632
192029,0.034671195
192030,0.04381637
192031,0.034671195
192032,0.04381637
192033,0.023817006
192034,0.02837026
192035,0.04322511
192036,0.03700531
192037,0.027646398
192038,0.028134441
192039,0.03371632
192040,0.02953752
192041,0.028434426
192042,0.027479839
192043,0.034671195
192044,0.04471739
192045,0.03371632
192046,0.043943554
192047,0.024751306
192048,0.02868374
192049,0.03371632
192050,0.043895077
192051,0.02868374
192052,0.037738334
192053,0.02868374
192054,0.0449386
192055,0.043895077
192056,0.034671195
192057,0.027646398
192058,0.03371632
192059,0.034671195
192060,0.02868374
192061,0.0449386
192062,0.034671195
192063,0.030205337
192064,0.03371632
192065,0.034671195
192066,0.034671195
192067,0.037343554
192068,0.028434426
192069,0.025401345
192070,0.02837026
192071,0.04004438
192072,0.027646398
192073,0.028434426
192074,0.028126383
192075,0.027646398
192076,0.034435716
192077,0.024751306
192078,0.02868374
192079,0.04471739
192080,0.028434426
192081,0.029178299
192082,0.039180007
192083,0.04322511
192084,0.03371632
192085,0.02868374
192086,0.023817006
192087,0.028434426
192088,0.04004438
192089,0.03351445
192090,0.03371632
192091,0.034307737
192092,0.023817006
192093,0.027646398
192094,0.034671195
192095,0.03371632
192096,0.03351445
192097,0.02837026
192098,0.03371632
192099,0.034671195
192100,0.044396937
192101,0.027646398
192102,0.02868374
192103,0.028434426
192104,0.027646398
192105,0.034307737
192106,0.043895077
192107,0.0367845
192108,0.034671195
192109,0.049990363
192110,0.030205337
192111,0.03371632
192112,0.029125053
192113,0.023817006
192114,0.04793871
192115,0.02868374
192116,0.039180007
192117,0.028126383
192118,0.028784761
192119,0.034671195
192120,0.034671195
192121,0.028434426
192122,0.043895077
192123,0.034320053
192124,0.029178299
192125,0.035095595
192126,0.023817006
192127,0.031404927
192128,0.03371632
192129,0.027479839
192130,0.027646398
192131,0.027646398
192132,0.027646398
192133,0.04381637
192134,0.03593779
192135,0.02837026
192136,0.030205337
192137,0.03371632
192138,0.03423167
192139,0.034671195
192140,0.028434426
192141,0.02868374
192142,0.030205337
192143,0.04322511
192144,0.049073424
192145,0.023817006
192146,0.035095595
192147,0.03371632
192148,0.03371632
192149,0.028434426
192150,0.03513171
192151,0.028784761
192152,0.043895077
192153,0.02868374
192154,0.043895077
192155,0.028434426
192156,0.05378735
192157,0.028434426
192158,0.036393024
192159,0.034435716
192160,0.034671195
192161,0.02953752
192162,0.028784761
192163,0.04004438
192164,0.034671195
192165,0.028784761
192166,0.034671195
192167,0.034435716
192168,0.04004438
192169,0.025401345
192170,0.02868374
192171,0.05074472
192172,0.027646398
192173,0.03371632
192174,0.023817006
192175,0.034435716
