SK_ID_CURR,TARGET
180940,0.03973201
180941,0.05128325
180942,0.11800477
180943,0.054925084
180944,0.049582507
180945,0.2310757
180946,0.049582507
180947,0.058656894
180948,0.041813783
180949,0.0457649
180950,0.20574121
180951,0.10155516
180952,0.19084893
180953,0.0075449594
180954,0.0075449594
180955,0.020717867
180956,0.05949196
180957,0.1368185
180958,0.0430471
180959,0.1569616
180960,0.053937368
180961,0.09724848
180962,0.047628883
180963,0.07161824
180964,0.018053407
180965,0.033257853
180966,0.25469804
180967,0.012565725
180968,0.054967847
180969,0.026499711
180970,0.0660867
180971,0.07782749
180972,0.049582507
180973,0.022551889
180974,0.13426928
180975,0.040412158
180976,0.078436635
180977,0.015868824
180978,0.020257743
180979,0.0457649
180980,0.053937368
180981,0.09370959
180982,0.044470098
180983,0.065965146
180984,0.05835194
180985,0.07184367
180986,0.074393444
180987,0.09329225
180988,0.024732206
180989,0.01978279
180990,0.13230735
180991,0.03521883
180992,0.05191046
180993,0.18847567
180994,0.12002788
180995,0.08334856
180996,0.13205327
180997,0.030500658
180998,0.065965146
180999,0.016005835
181000,0.11800477
181001,0.021862542
181002,0.049582507
181003,0.044470098
181004,0.11352089
181005,0.053937368
181006,0.09380696
181007,0.05057157
181008,0.032434624
181009,0.030500658
181010,0.056460753
181011,0.09839875
181012,0.11800477
181013,0.022818632
181014,0.0457649
181015,0.06312209
181016,0.05191046
181017,0.10047885
181018,0.0361562
181019,0.04182994
181020,0.2388205
181021,0.08458254
181022,0.043293238
181023,0.104888655
181024,0.04880604
181025,0.040412158
181026,0.031806096
181027,0.058330018
181028,0.028424067
181029,0.104243666
181030,0.20888966
181031,0.020717867
181032,0.027840363
181033,0.05481796
181034,0.05389113
181035,0.021388201
181036,0.071024194
181037,0.008935776
181038,0.011445375
181039,0.016063886
181040,0.020893984
181041,0.024732206
181042,0.1480914
181043,0.02150873
181044,0.030893221
181045,0.030887946
181046,0.10497366
181047,0.05191046
181048,0.28438735
181049,0.05835194
181050,0.067445025
181051,0.029607877
181052,0.014032942
181053,0.021525152
181054,0.1227304
181055,0.026233172
181056,0.047628883
181057,0.2310757
181058,0.07754149
181059,0.07582379
181060,0.026279042
181061,0.11492464
181062,0.19751485
181063,0.16301487
181064,0.17540845
181065,0.10900371
181066,0.054484222
181067,0.07725917
181068,0.052850015
181069,0.07371665
181070,0.014718668
181071,0.07161824
181072,0.039271884
181073,0.1779299
181074,0.022801744
181075,0.049582507
181076,0.03521883
181077,0.052850015
181078,0.08334856
181079,0.019606879
181080,0.025511209
181081,0.024357501
181082,0.09939525
181083,0.033349488
181084,0.10429045
181085,0.07843919
181086,0.044470098
181087,0.070574515
181088,0.03646134
181089,0.09839875
181090,0.019606879
181091,0.0598651
181092,0.11220911
181093,0.024085991
181094,0.10334022
181095,0.0429766
181096,0.053937368
181097,0.06662396
181098,0.059251703
181099,0.033433057
181100,0.0429766
181101,0.019606879
181102,0.044969086
181103,0.11128501
181104,0.1282333
181105,0.049282357
181106,0.0641823
181107,0.015446807
181108,0.0815294
181109,0.11250736
181110,0.11555063
181111,0.07184367
181112,0.1496698
181113,0.1146755
181114,0.044470098
181115,0.039084166
181116,0.14502405
181117,0.029008284
181118,0.054967847
181119,0.05191046
181120,0.018840365
181121,0.03201476
181122,0.049582507
181123,0.04182994
181124,0.015420772
181125,0.019054847
181126,0.03465626
181127,0.021437455
181128,0.018406328
181129,0.17300977
181130,0.13205327
181131,0.046074208
181132,0.051168166
181133,0.03903222
181134,0.05701741
181135,0.037065815
181136,0.009796006
181137,0.050519325
181138,0.008886348
181139,0.021388201
181140,0.03060312
181141,0.024379967
181142,0.015420772
181143,0.0430471
181144,0.0323848
181145,0.080950774
181146,0.11079349
181147,0.061672278
181148,0.016063886
181149,0.049062256
181150,0.11128501
181151,0.013004035
181152,0.062285345
181153,0.05484975
181154,0.05142115
181155,0.050673276
181156,0.012623855
181157,0.08334856
181158,0.09700164
181159,0.05370777
181160,0.07795698
181161,0.13460094
181162,0.04759777
181163,0.05249323
181164,0.039684787
181165,0.028793711
181166,0.072668225
181167,0.02459408
181168,0.044470098
181169,0.0430471
181170,0.19084893
181171,0.024212228
181172,0.049282357
181173,0.0440444
181174,0.044470098
181175,0.045701887
181176,0.02016745
181177,0.02016745
181178,0.024228672
181179,0.04990316
181180,0.02302566
181181,0.023692934
181182,0.15197931
181183,0.09370959
181184,0.015095963
181185,0.03598165
181186,0.13205327
181187,0.07595478
181188,0.014762261
181189,0.19423401
181190,0.09839875
181191,0.022925861
181192,0.05481796
181193,0.08802669
181194,0.0326419
181195,0.081422895
181196,0.021960199
181197,0.028066326
181198,0.0452225
181199,0.038215116
181200,0.012070451
181201,0.028651474
181202,0.08094996
181203,0.039056186
181204,0.03521883
181205,0.07823195
181206,0.02016745
181207,0.14581193
181208,0.03278314
181209,0.057624914
181210,0.03598165
181211,0.08136804
181212,0.0660867
181213,0.11800477
181214,0.08321627
181215,0.02459408
181216,0.047644947
181217,0.104888655
181218,0.15662825
181219,0.08334856
181220,0.033854328
181221,0.053937368
181222,0.021388201
181223,0.0839941
181224,0.07184367
181225,0.08703183
181226,0.0430471
181227,0.02150873
181228,0.14057016
181229,0.03521883
181230,0.08650492
181231,0.05613088
181232,0.10795498
181233,0.055458784
181234,0.02337932
181235,0.045950152
181236,0.04199173
181237,0.08444271
181238,0.082061216
181239,0.16227822
181240,0.15265428
181241,0.09973377
181242,0.052386533
181243,0.03521883
181244,0.12918933
181245,0.1046066
181246,0.025121124
181247,0.07737028
181248,0.03521883
181249,0.053937368
181250,0.043572947
181251,0.027840363
181252,0.09839875
181253,0.053937368
181254,0.02694661
181255,0.033174694
181256,0.08139827
181257,0.020127524
181258,0.023306686
181259,0.09370959
181260,0.040412158
181261,0.09973377
181262,0.043759808
181263,0.077091254
181264,0.041568357
181265,0.03804169
181266,0.02105505
181267,0.2310757
181268,0.05193036
181269,0.07725917
181270,0.1496698
181271,0.09839875
181272,0.21999933
181273,0.044470098
181274,0.040454138
181275,0.05345572
181276,0.026499711
181277,0.11352089
181278,0.17575288
181279,0.035255615
181280,0.05345572
181281,0.09667697
181282,0.11506105
181283,0.060038142
181284,0.024732206
181285,0.11474087
181286,0.060273368
181287,0.016509019
181288,0.08334856
181289,0.056460753
181290,0.021015272
181291,0.0064888503
181292,0.025511209
181293,0.09839875
181294,0.022279672
181295,0.063873254
181296,0.101097636
181297,0.07190347
181298,0.086137496
181299,0.058922376
181300,0.03588959
181301,0.040371478
181302,0.049226623
181303,0.13230735
181304,0.049582507
181305,0.086137496
181306,0.022551889
181307,0.011445375
181308,0.06749136
181309,0.17575288
181310,0.05359218
181311,0.07630253
181312,0.040412158
181313,0.04255826
181314,0.14991784
181315,0.08821359
181316,0.061463203
181317,0.0457649
181318,0.028651474
181319,0.014392648
181320,0.010222955
181321,0.020717867
181322,0.1747225
181323,0.023446046
181324,0.017874135
181325,0.044559833
181326,0.031258505
181327,0.024480576
181328,0.10334022
181329,0.025647448
181330,0.1323644
181331,0.13003346
181332,0.2310757
181333,0.078620136
181334,0.027840363
181335,0.043759808
181336,0.03940801
181337,0.07423691
181338,0.044934362
181339,0.0615846
181340,0.020592378
181341,0.023446046
181342,0.07184367
181343,0.1046066
181344,0.020770025
181345,0.11844449
181346,0.044470098
181347,0.089882605
181348,0.014517189
181349,0.027840363
181350,0.011445375
181351,0.10532627
181352,0.027956402
181353,0.086137496
181354,0.09724848
181355,0.046820287
181356,0.027840363
181357,0.06936482
181358,0.08136804
181359,0.06138291
181360,0.17575288
181361,0.06418156
181362,0.04710807
181363,0.027390333
181364,0.013004035
181365,0.03521883
181366,0.11641938
181367,0.022818632
181368,0.02016745
181369,0.027390333
181370,0.037735485
181371,0.041761473
181372,0.03973201
181373,0.028203469
181374,0.09132796
181375,0.10900371
181376,0.049582507
181377,0.022925861
181378,0.02150873
181379,0.037065815
181380,0.054967847
181381,0.026499711
181382,0.17767659
181383,0.09370959
181384,0.040454138
181385,0.044470098
181386,0.047697455
181387,0.089882605
181388,0.1265465
181389,0.053389546
181390,0.035328172
181391,0.07795698
181392,0.106676035
181393,0.08334856
181394,0.07737028
181395,0.10233212
181396,0.02150873
181397,0.06149958
181398,0.02887056
181399,0.07184367
181400,0.035549615
181401,0.1108138
181402,0.022551889
181403,0.07725917
181404,0.01978279
181405,0.040091954
181406,0.14330164
181407,0.072255515
181408,0.17575288
181409,0.14638802
181410,0.06778786
181411,0.040371478
181412,0.11800477
181413,0.08974366
181414,0.07161824
181415,0.049226623
181416,0.05097566
181417,0.08650492
181418,0.053937368
181419,0.00806893
181420,0.009279768
181421,0.08334856
181422,0.025511209
181423,0.074393444
181424,0.02459408
181425,0.06429475
181426,0.030139005
181427,0.10047885
181428,0.039719712
181429,0.03501435
181430,0.04643821
181431,0.07725917
181432,0.072397165
181433,0.08289932
181434,0.020816116
181435,0.06378375
181436,0.039207615
181437,0.02150873
181438,0.053937368
181439,0.010086929
181440,0.06059358
181441,0.017528228
181442,0.027316859
181443,0.053937368
181444,0.07725917
181445,0.016952125
181446,0.008935776
181447,0.17860481
181448,0.1523829
181449,0.08458254
181450,0.033257853
181451,0.07928966
181452,0.028203469
181453,0.049582507
181454,0.045701887
181455,0.02459408
181456,0.094487496
181457,0.05097566
181458,0.011953707
181459,0.047619652
181460,0.086137496
181461,0.0449334
181462,0.08703183
181463,0.20229194
181464,0.06489726
181465,0.07184367
181466,0.08334856
181467,0.021388201
181468,0.10497366
181469,0.09973377
181470,0.05132823
181471,0.053937368
181472,0.03287435
181473,0.072625466
181474,0.036222328
181475,0.05516078
181476,0.0429766
181477,0.030887946
181478,0.11782457
181479,0.18847567
181480,0.015333234
181481,0.055458784
181482,0.0084498925
181483,0.101097636
181484,0.14330164
181485,0.015420772
181486,0.05381353
181487,0.09132796
181488,0.066300474
181489,0.044470098
181490,0.049582507
181491,0.13815032
181492,0.22040763
181493,0.016328307
181494,0.074274994
181495,0.065965146
181496,0.022551889
181497,0.014806066
181498,0.13925868
181499,0.033034097
181500,0.042706784
181501,0.041731186
181502,0.11128501
181503,0.0969487
181504,0.049270112
181505,0.060135383
181506,0.025616528
181507,0.077091254
181508,0.021183454
181509,0.021791842
181510,0.123690054
181511,0.024930248
181512,0.016328307
181513,0.11782457
181514,0.08970911
181515,0.14313316
181516,0.09724096
181517,0.16386601
181518,0.0430471
181519,0.025511209
181520,0.0598651
181521,0.0598651
181522,0.088802695
181523,0.017528228
181524,0.072668225
181525,0.09464154
181526,0.13572444
181527,0.13205327
181528,0.08114785
181529,0.028401861
181530,0.11250736
181531,0.05835194
181532,0.038002115
181533,0.16814964
181534,0.02016745
181535,0.10838486
181536,0.032608144
181537,0.07725917
181538,0.013003368
181539,0.040454138
181540,0.03620814
181541,0.0391912
181542,0.11800477
181543,0.2310757
181544,0.045974493
181545,0.025231952
181546,0.10900371
181547,0.11378753
181548,0.031962402
181549,0.044470098
181550,0.065601185
181551,0.053937368
181552,0.033573072
181553,0.043759808
181554,0.018053407
181555,0.05835194
181556,0.040454138
181557,0.02789195
181558,0.035255615
181559,0.2284648
181560,0.09799379
181561,0.053301122
181562,0.04152346
181563,0.030500658
181564,0.023446046
181565,0.053937368
181566,0.024480576
181567,0.044476002
181568,0.049582507
181569,0.044470098
181570,0.09132796
181571,0.09813987
181572,0.16686685
181573,0.011237607
181574,0.13605207
181575,0.07782749
181576,0.033854328
181577,0.0449334
181578,0.027840363
181579,0.13361096
181580,0.07161824
181581,0.021183454
181582,0.06712199
181583,0.052780684
181584,0.13230735
181585,0.05359218
181586,0.03340049
181587,0.0778015
181588,0.022551889
181589,0.05192702
181590,0.11220911
181591,0.044470098
181592,0.012929202
181593,0.06300709
181594,0.0430471
181595,0.027840363
181596,0.053937368
181597,0.065965146
181598,0.16386601
181599,0.010864609
181600,0.14502405
181601,0.010930856
181602,0.2310757
181603,0.020386714
181604,0.0457649
181605,0.02412707
181606,0.07509239
181607,0.028096076
181608,0.06378375
181609,0.1747225
181610,0.104888655
181611,0.06749136
181612,0.05359218
181613,0.024732206
181614,0.009279768
181615,0.03783543
181616,0.03738792
181617,0.14330164
181618,0.06384842
181619,0.06662396
181620,0.037470724
181621,0.024732206
181622,0.1779299
181623,0.008935776
181624,0.044470098
181625,0.032608144
181626,0.023334144
181627,0.038669508
181628,0.01606042
181629,0.11250736
181630,0.028793711
181631,0.12918933
181632,0.027840363
181633,0.05899495
181634,0.013004035
181635,0.04669998
181636,0.105495274
181637,0.0440444
181638,0.054751746
181639,0.017989617
181640,0.075374775
181641,0.22400722
181642,0.06076484
181643,0.1282333
181644,0.03646134
181645,0.038591675
181646,0.047930647
181647,0.040412158
181648,0.10900371
181649,0.05613088
181650,0.0457649
181651,0.05444382
181652,0.0598651
181653,0.033257853
181654,0.18847567
181655,0.070574515
181656,0.15831186
181657,0.11800477
181658,0.030602073
181659,0.022219237
181660,0.093002565
181661,0.33830762
181662,0.10951409
181663,0.043572947
181664,0.052830257
181665,0.09939525
181666,0.027391272
181667,0.02888296
181668,0.03521883
181669,0.03598165
181670,0.029501539
181671,0.07184367
181672,0.084222965
181673,0.10101618
181674,0.07184367
181675,0.034790087
181676,0.05125324
181677,0.07253803
181678,0.015446807
181679,0.108498745
181680,0.066560626
181681,0.054967847
181682,0.03060312
181683,0.07376469
181684,0.04258189
181685,0.08444271
181686,0.06108938
181687,0.049582507
181688,0.19751485
181689,0.08324118
181690,0.06582881
181691,0.065965146
181692,0.07956118
181693,0.11672441
181694,0.022551889
181695,0.03211726
181696,0.08444271
181697,0.0361562
181698,0.05835194
181699,0.019606879
181700,0.0323848
181701,0.10233212
181702,0.020608459
181703,0.08930112
181704,0.010240493
181705,0.024732206
181706,0.0447059
181707,0.01636732
181708,0.055451915
181709,0.04789005
181710,0.101097636
181711,0.008355996
181712,0.05097566
181713,0.1368185
181714,0.11800477
181715,0.052780684
181716,0.038591675
181717,0.15363081
181718,0.023306686
181719,0.03060312
181720,0.04172698
181721,0.02016745
181722,0.11782457
181723,0.07844157
181724,0.037065815
181725,0.033535108
181726,0.047930647
181727,0.03557641
181728,0.11800477
181729,0.08321627
181730,0.13230735
181731,0.15218008
181732,0.09973377
181733,0.102587365
181734,0.049582507
181735,0.02016745
181736,0.11800477
181737,0.07362449
181738,0.11800477
181739,0.09111359
181740,0.02412707
181741,0.10900371
181742,0.101097636
181743,0.022514613
181744,0.12002788
181745,0.125068
181746,0.033955272
181747,0.013004035
181748,0.049582507
181749,0.11556858
181750,0.06376619
181751,0.044470098
181752,0.04886886
181753,0.11800477
181754,0.032434624
181755,0.011445375
181756,0.066300474
181757,0.049270112
181758,0.02459408
181759,0.11800477
181760,0.0457649
181761,0.11220911
181762,0.09839875
181763,0.07782749
181764,0.17767659
181765,0.028793711
181766,0.05359218
181767,0.022551889
181768,0.03646134
181769,0.19925259
181770,0.07843919
181771,0.044214666
181772,0.049582507
181773,0.071999915
181774,0.05191046
181775,0.17494848
181776,0.06662396
181777,0.04182994
181778,0.049582507
181779,0.10951409
181780,0.09434936
181781,0.048953082
181782,0.040876057
181783,0.1582336
181784,0.20621684
181785,0.05186611
181786,0.08812758
181787,0.05042021
181788,0.059303124
181789,0.026279042
181790,0.017528228
181791,0.09939525
181792,0.09132796
181793,0.09973377
181794,0.032608144
181795,0.07782749
181796,0.05484975
181797,0.013004035
181798,0.0391912
181799,0.037532564
181800,0.029265981
181801,0.08600298
181802,0.03278314
181803,0.010222955
181804,0.021388201
181805,0.031558022
181806,0.021960199
181807,0.13817522
181808,0.019606879
181809,0.040371478
181810,0.14758372
181811,0.1827057
181812,0.053937368
181813,0.09370959
181814,0.049582507
181815,0.03060312
181816,0.049282357
181817,0.02150873
181818,0.035549615
181819,0.104888655
181820,0.070017315
181821,0.010676414
181822,0.11250736
181823,0.021325897
181824,0.1323644
181825,0.021388201
181826,0.15243109
181827,0.083732046
181828,0.04612422
181829,0.04547541
181830,0.12717372
181831,0.00806893
