SK_ID_CURR,TARGET
181767,0.14983262
181768,0.15808405
181769,0.17937577
181770,0.17219917
181771,0.16121648
181772,0.16259554
181773,0.14602509
181774,0.16154216
181775,0.16164246
181776,0.16165504
181777,0.17842281
181778,0.17485897
181779,0.1724002
181780,0.15998131
181781,0.15780969
181782,0.16231082
181783,0.1461768
181784,0.1619222
181785,0.1859353
181786,0.17561124
181787,0.15978266
181788,0.17660013
181789,0.17637879
181790,0.17311898
181791,0.19786158
181792,0.14983262
181793,0.17690031
181794,0.20580623
181795,0.17665547
181796,0.17750394
181797,0.1731567
181798,0.16775398
181799,0.17731726
181800,0.17596357
181801,0.1610537
181802,0.19016562
181803,0.16121648
181804,0.15896006
181805,0.17804144
181806,0.19309004
181807,0.1769422
181808,0.17937577
181809,0.16509409
181810,0.1910281
181811,0.17176807
181812,0.1606113
181813,0.18872254
181814,0.15132463
181815,0.1729022
181816,0.16115503
181817,0.17220405
181818,0.16935816
181819,0.16025873
181820,0.17286532
181821,0.14782467
181822,0.17865214
181823,0.19052604
181824,0.19712904
181825,0.17637879
181826,0.19076692
181827,0.1619222
181828,0.17660013
181829,0.15369323
181830,0.18872254
181831,0.17123707
181832,0.17128417
181833,0.18970494
181834,0.16259554
181835,0.17661364
181836,0.15664515
181837,0.17751366
181838,0.17731726
181839,0.17566076
181840,0.1619222
181841,0.1912866
181842,0.17367715
181843,0.18923752
181844,0.17660013
181845,0.17622627
181846,0.19058637
181847,0.16164246
181848,0.19238605
181849,0.17532396
181850,0.158816
181851,0.16175586
181852,0.16096781
181853,0.17731726
181854,0.18987305
181855,0.15896006
181856,0.14104433
181857,0.17384663
181858,0.18336795
181859,0.18025272
181860,0.16455762
181861,0.16154216
181862,0.14980455
181863,0.14749518
181864,0.19901572
181865,0.158816
181866,0.1784551
181867,0.19677743
181868,0.19184543
181869,0.18636873
181870,0.17631385
181871,0.17793176
181872,0.16164246
181873,0.17836322
181874,0.17720297
181875,0.18656777
181876,0.1461768
181877,0.17622627
181878,0.20500258
181879,0.16087635
181880,0.16115503
181881,0.19938982
181882,0.17697185
181883,0.18926555
181884,0.19761652
181885,0.16881835
181886,0.17865214
181887,0.18025272
181888,0.175444
181889,0.16324122
181890,0.1619222
181891,0.17652594
181892,0.17731726
181893,0.18848324
181894,0.17703007
181895,0.17895503
181896,0.14600319
181897,0.19090912
181898,0.17434736
181899,0.15896006
181900,0.17182486
181901,0.17937577
181902,0.1861584
181903,0.19063075
181904,0.17895503
181905,0.17415212
181906,0.15780969
181907,0.15896006
181908,0.17128417
181909,0.17652594
181910,0.15978266
181911,0.18855518
181912,0.21080846
181913,0.17865214
181914,0.16017628
181915,0.17652594
181916,0.19777238
181917,0.17731726
181918,0.17547195
181919,0.18067582
181920,0.18987305
181921,0.1731822
181922,0.18675503
181923,0.15673299
181924,0.17456396
181925,0.1636189
181926,0.17660013
181927,0.14661819
181928,0.15780969
181929,0.15069337
181930,0.17551294
181931,0.17435417
181932,0.1521681
181933,0.18970494
181934,0.17908597
181935,0.17641024
181936,0.17331663
181937,0.1732705
181938,0.19802487
181939,0.17275092
181940,0.17937577
181941,0.1619222
181942,0.17385562
181943,0.17602581
181944,0.1859353
181945,0.14342645
181946,0.16137567
181947,0.16115503
181948,0.15059389
181949,0.15132463
181950,0.17690031
181951,0.17363971
181952,0.15991275
181953,0.19802487
181954,0.17404674
181955,0.16164246
181956,0.15855782
181957,0.15069337
181958,0.19063075
181959,0.17652594
181960,0.158816
181961,0.1987196
181962,0.18636873
181963,0.15815961
181964,0.19802487
181965,0.20720968
181966,0.16204312
181967,0.15370819
181968,0.14315367
181969,0.17637879
181970,0.16164246
181971,0.18923752
181972,0.18629798
181973,0.17275092
181974,0.17865214
181975,0.19783789
181976,0.1727725
181977,0.1619222
181978,0.17652594
181979,0.1749291
181980,0.17720297
181981,0.18600343
181982,0.16333672
181983,0.1636189
181984,0.19874443
181985,0.17306753
181986,0.1725663
181987,0.17865214
181988,0.1748022
181989,0.16355315
181990,0.175444
181991,0.17731726
181992,0.18923752
181993,0.17731726
181994,0.19802487
181995,0.17485897
181996,0.1992004
181997,0.1619222
181998,0.1461768
181999,0.17721267
182000,0.17397724
182001,0.16164246
182002,0.158816
182003,0.14671929
182004,0.15855782
182005,0.19934477
182006,0.20839904
182007,0.1732705
182008,0.17182486
182009,0.19063075
182010,0.15059389
182011,0.18067582
182012,0.17937577
182013,0.19934735
182014,0.14674687
182015,0.19036299
182016,0.17523055
182017,0.17655307
182018,0.17182486
182019,0.1857625
182020,0.17241527
182021,0.1581593
182022,0.17804144
182023,0.17388839
182024,0.1611128
182025,0.15905063
182026,0.14821352
182027,0.16048719
182028,0.15808405
182029,0.15895201
182030,0.17895503
182031,0.18906124
182032,0.16154216
182033,0.17690031
182034,0.17865214
182035,0.18572535
182036,0.17641024
182037,0.1732705
182038,0.17404674
182039,0.16326708
182040,0.15673299
182041,0.17865214
182042,0.16087635
182043,0.17665547
182044,0.1461768
182045,0.1471079
182046,0.1461768
182047,0.18842901
182048,0.1469925
182049,0.157972
182050,0.1568157
182051,0.14749518
182052,0.17660013
182053,0.17452008
182054,0.17523055
182055,0.17523055
182056,0.19353618
182057,0.1729022
182058,0.17675376
182059,0.17660013
182060,0.16173424
182061,0.16165504
182062,0.17367715
182063,0.17123707
182064,0.17523055
182065,0.17603669
182066,0.15664515
182067,0.17731726
182068,0.14674687
182069,0.1469729
182070,0.17369126
182071,0.18943338
182072,0.17347735
182073,0.17551357
182074,0.16176002
182075,0.14980455
182076,0.1584649
182077,0.16231082
182078,0.17690031
182079,0.14300458
182080,0.15132463
182081,0.173944
182082,0.15961944
182083,0.14983262
182084,0.15808405
182085,0.17865214
182086,0.17690031
182087,0.19026835
182088,0.19214934
182089,0.17652594
182090,0.15855782
182091,0.16231082
182092,0.16231082
182093,0.17465134
182094,0.13959455
182095,0.19065365
182096,0.17690031
182097,0.1895125
182098,0.1861584
182099,0.17429584
182100,0.19063075
182101,0.16173512
182102,0.17665547
182103,0.17523701
182104,0.17720297
182105,0.16204312
182106,0.1636189
182107,0.15879259
182108,0.17204842
182109,0.17465134
182110,0.1769422
182111,0.19934735
182112,0.18879898
182113,0.19903865
182114,0.18363036
182115,0.20098522
182116,0.17937577
182117,0.16005753
182118,0.14914916
182119,0.16087635
182120,0.20629106
182121,0.173944
182122,0.1732705
182123,0.17731726
182124,0.17529097
182125,0.19170564
182126,0.15788193
182127,0.17908597
182128,0.20993796
182129,0.15921585
182130,0.17641024
182131,0.18067582
182132,0.1732705
182133,0.15923604
182134,0.17456396
182135,0.16173424
182136,0.17529097
182137,0.17731726
182138,0.15780969
182139,0.16071932
182140,0.16231082
182141,0.1619222
182142,0.16231082
182143,0.17703007
182144,0.1724856
182145,0.16115503
182146,0.17227389
182147,0.15991275
182148,0.16016711
182149,0.16146734
182150,0.16231082
182151,0.18848324
182152,0.15396175
182153,0.15921585
182154,0.19122387
182155,0.17452008
182156,0.1729022
182157,0.17665547
182158,0.15132463
182159,0.17523055
182160,0.17801315
182161,0.1619222
182162,0.15374044
182163,0.15808405
182164,0.17655554
182165,0.17652594
182166,0.17721267
182167,0.156033
182168,0.17773977
182169,0.15879288
182170,0.18576886
182171,0.1619222
182172,0.17660013
182173,0.17703007
182174,0.17690031
182175,0.15815641
182176,0.18675503
182177,0.19194192
182178,0.15688205
182179,0.1861584
182180,0.17632459
182181,0.1727725
182182,0.16231082
182183,0.1568157
182184,0.17551357
182185,0.1594514
182186,0.1732705
182187,0.15775663
182188,0.1594514
182189,0.16016711
182190,0.1868604
182191,0.15883324
182192,0.1607419
182193,0.16086881
182194,0.1731822
182195,0.18882623
182196,0.15576605
182197,0.16096781
182198,0.17185847
182199,0.16140725
182200,0.1734778
182201,0.16146734
182202,0.18848324
182203,0.17493506
182204,0.16005753
182205,0.17367715
182206,0.16083418
182207,0.18923752
182208,0.1734778
182209,0.17665547
182210,0.1729022
182211,0.16231082
182212,0.175444
182213,0.17444657
182214,0.17356649
182215,0.15921585
182216,0.16122063
182217,0.19309004
182218,0.15927285
182219,0.17865214
182220,0.19887556
182221,0.16231082
182222,0.18603426
182223,0.17270982
182224,0.1619222
182225,0.158816
182226,0.17588626
182227,0.18572535
182228,0.17017381
182229,0.18923752
182230,0.1461768
182231,0.15780969
182232,0.18735014
182233,0.1708722
182234,0.17123707
182235,0.2052204
182236,0.16489998
182237,0.16231082
182238,0.1903727
182239,0.15635304
182240,0.15780969
182241,0.1619222
182242,0.15059389
182243,0.188623
182244,0.17409226
182245,0.14821352
182246,0.16165504
182247,0.20500258
182248,0.158816
182249,0.16173424
182250,0.17493506
182251,0.18903857
182252,0.17690031
182253,0.17149255
182254,0.1732705
182255,0.18970494
182256,0.16231082
182257,0.19194192
182258,0.15700363
182259,0.1769422
182260,0.17831519
182261,0.17149255
182262,0.17622627
182263,0.17842281
182264,0.17185847
182265,0.1721449
182266,0.15808405
182267,0.17937577
182268,0.17660013
182269,0.1571212
182270,0.17773977
182271,0.18607473
182272,0.15780969
182273,0.17937577
182274,0.19817115
182275,0.1619222
182276,0.15620656
182277,0.17625582
182278,0.1910281
182279,0.18276624
182280,0.17546019
182281,0.14996514
182282,0.17660013
182283,0.17311898
182284,0.17865214
182285,0.16209768
182286,0.15921585
182287,0.17792201
182288,0.17660013
182289,0.17875153
182290,0.17551357
182291,0.15905063
182292,0.1769422
182293,0.18987305
182294,0.17660013
182295,0.18987305
182296,0.15593484
182297,0.17731726
182298,0.1619222
182299,0.19800779
182300,0.17547195
182301,0.1705876
182302,0.17115884
182303,0.1619222
182304,0.14300458
182305,0.17347735
182306,0.17865214
182307,0.17599496
182308,0.1791781
182309,0.19718449
182310,0.19056223
182311,0.17588626
182312,0.1708722
182313,0.20511298
182314,0.18518768
182315,0.16149978
182316,0.1571212
182317,0.15715624
182318,0.16204312
182319,0.16173424
182320,0.1552933
182321,0.16231082
182322,0.1597804
182323,0.17306753
182324,0.17623974
182325,0.16259554
182326,0.15815641
182327,0.15612055
182328,0.1724856
182329,0.19238605
182330,0.1861584
182331,0.15853769
182332,0.17865214
182333,0.17404674
182334,0.18814094
182335,0.15664515
182336,0.1708722
182337,0.17456396
182338,0.16137567
182339,0.17384663
182340,0.1461768
182341,0.18067582
182342,0.18586496
182343,0.18651778
182344,0.15925042
182345,0.17994809
182346,0.17622627
182347,0.19016562
182348,0.15439455
182349,0.17937577
182350,0.16137567
182351,0.1545689
182352,0.17661364
182353,0.20571758
182354,0.17801315
182355,0.17241527
182356,0.14920649
182357,0.15789971
182358,0.18947756
182359,0.19452743
182360,0.17865214
182361,0.16935816
182362,0.18747988
182363,0.17414968
182364,0.17866576
182365,0.19928856
182366,0.1729022
182367,0.1898039
182368,0.18747988
182369,0.16326708
182370,0.18735203
182371,0.18792967
182372,0.15700363
182373,0.17731726
182374,0.16231082
182375,0.18759206
182376,0.17793176
182377,0.1791781
182378,0.1734361
182379,0.16231082
182380,0.19819596
182381,0.18970494
182382,0.175444
182383,0.16326708
182384,0.17622627
182385,0.17356649
182386,0.175444
182387,0.17331663
182388,0.15949894
182389,0.19194192
182390,0.17343713
182391,0.18631677
182392,0.19787158
182393,0.16175586
182394,0.17367715
182395,0.17731726
182396,0.14920649
182397,0.18923752
182398,0.16173424
182399,0.19065365
182400,0.17937577
182401,0.17660013
182402,0.17937577
182403,0.16231082
182404,0.18911682
182405,0.17721267
182406,0.17831519
182407,0.19058637
182408,0.17731726
182409,0.1727725
182410,0.16137567
182411,0.15780969
182412,0.1784551
182413,0.14821352
182414,0.1619222
182415,0.15612364
182416,0.18819511
182417,0.17720297
182418,0.19238605
182419,0.15059389
182420,0.17655307
182421,0.1610537
182422,0.17690031
182423,0.17895503
182424,0.15921585
182425,0.1581593
182426,0.1619222
182427,0.18067582
182428,0.17517368
182429,0.1581593
182430,0.15923604
182431,0.17241527
182432,0.17703007
182433,0.17527157
182434,0.16038951
182435,0.19765712
182436,0.17107865
182437,0.17314059
182438,0.16231082
182439,0.1636189
182440,0.1729022
182441,0.18576886
182442,0.15617824
182443,0.1724856
182444,0.16231082
182445,0.19796577
182446,0.1767409
182447,0.15049547
182448,0.17652594
182449,0.17660013
182450,0.15132463
182451,0.20500258
182452,0.1727725
182453,0.18735014
182454,0.17211862
182455,0.17397724
182456,0.1619222
182457,0.16204312
182458,0.17873232
182459,0.17219135
182460,0.1858037
182461,0.19138618
182462,0.1619222
182463,0.17846051
182464,0.1619222
182465,0.20720968
182466,0.17937577
182467,0.16164246
182468,0.15855782
182469,0.1619222
182470,0.18598546
182471,0.16401072
182472,0.1636189
182473,0.16231082
182474,0.18621284
182475,0.1914558
182476,0.215125
182477,0.17458063
182478,0.19238605
182479,0.17566076
182480,0.17314059
182481,0.17731726
182482,0.17623974
182483,0.16231082
182484,0.15647021
182485,0.17731726
182486,0.20231315
182487,0.17261261
182488,0.15815641
182489,0.19261816
182490,0.16164246
182491,0.17731726
182492,0.16231082
182493,0.1769422
182494,0.18778047
182495,0.17487778
182496,0.18848324
182497,0.1571212
182498,0.1571212
182499,0.16175586
182500,0.14846118
182501,0.17270982
182502,0.15664515
182503,0.158816
182504,0.19738993
182505,0.17644094
182506,0.14315367
182507,0.1732705
182508,0.17088224
182509,0.19802487
182510,0.1769422
182511,0.1988911
182512,0.16940285
182513,0.18607473
182514,0.17937577
182515,0.17715755
182516,0.1471079
182517,0.17731726
182518,0.15808405
182519,0.1732705
182520,0.17731726
182521,0.15906833
182522,0.17641024
182523,0.19683695
182524,0.15853769
182525,0.20706682
182526,0.16164246
182527,0.15879259
182528,0.1791781
182529,0.17493506
182530,0.1619222
182531,0.16044252
182532,0.17388839
182533,0.17327921
182534,0.14723597
182535,0.1636189
182536,0.17846051
182537,0.17394304
182538,0.16231082
182539,0.17660013
182540,0.17219917
182541,0.17076631
182542,0.1993572
182543,0.14323261
182544,0.16204312
182545,0.14275195
182546,0.17074494
182547,0.16173424
182548,0.1741615
182549,0.15906833
182550,0.1910281
182551,0.17895503
182552,0.16231082
182553,0.1767409
182554,0.14749518
182555,0.15808405
182556,0.17811225
182557,0.17603669
182558,0.16231082
182559,0.17703007
182560,0.1619222
182561,0.1865084
182562,0.17017606
182563,0.1552933
182564,0.18599913
182565,0.17715755
182566,0.1568157
182567,0.19869483
182568,0.15314963
182569,0.17895503
182570,0.17720297
182571,0.17493506
182572,0.18842901
182573,0.17665547
182574,0.15370819
182575,0.19771695
182576,0.17792201
182577,0.17895503
182578,0.1868604
182579,0.18502523
182580,0.16164246
182581,0.17493506
182582,0.17792201
182583,0.19122387
182584,0.17652594
182585,0.16173424
182586,0.17241527
182587,0.17599323
182588,0.17937577
182589,0.1734778
182590,0.17731726
182591,0.1620843
182592,0.205339
182593,0.18521684
182594,0.15664515
182595,0.18739001
182596,0.17478645
182597,0.19217364
182598,0.17275092
182599,0.19353618
182600,0.1568157
182601,0.19615783
182602,0.17652594
182603,0.1608192
182604,0.1594514
182605,0.14300458
182606,0.1912866
182607,0.14983262
182608,0.15906833
182609,0.17414968
182610,0.175444
182611,0.17404674
182612,0.17875774
182613,0.17865214
182614,0.17895503
182615,0.17866576
182616,0.17384663
182617,0.17393592
182618,0.1657739
182619,0.17669864
182620,0.15879259
182621,0.19276883
182622,0.16231082
182623,0.16164246
182624,0.17270982
182625,0.17873476
182626,0.1910281
182627,0.17631385
182628,0.15780969
182629,0.17895503
182630,0.16231082
182631,0.1734361
182632,0.17750394
182633,0.17347735
182634,0.17703007
182635,0.15853769
182636,0.14275195
182637,0.17478645
182638,0.1769422
182639,0.17703007
182640,0.20007543
182641,0.19862045
182642,0.16165504
182643,0.20876785
182644,0.19122387
182645,0.17994809
182646,0.205339
182647,0.14269432
182648,0.18940851
182649,0.1883958
182650,0.15780969
182651,0.1619222
182652,0.17690031
182653,0.1847855
182654,0.19170564
182655,0.17631385
182656,0.1748022
182657,0.17599496
182658,0.143245
182659,0.16240379
182660,0.15059389
182661,0.17602581
182662,0.16066752
182663,0.17211862
182664,0.1990137
182665,0.17865214
182666,0.16173424
182667,0.16231082
182668,0.19817115
182669,0.15609497
182670,0.17523055
182671,0.17213446
182672,0.16204312
182673,0.1707941
182674,0.17846051
182675,0.18848324
182676,0.17937577
182677,0.19649518
182678,0.19802487
182679,0.16164246
182680,0.16275413
182681,0.19065365
182682,0.1570023
182683,0.15927285
182684,0.19122387
182685,0.19841611
182686,0.1732705
182687,0.19844761
182688,0.16164246
182689,0.16164246
182690,0.1732705
182691,0.16164246
182692,0.15612055
182693,0.17146474
182694,0.17703007
182695,0.19802487
182696,0.15396339
182697,0.19959144
182698,0.19802487
182699,0.17660013
182700,0.1859547
182701,0.1769422
182702,0.15488927
182703,0.17388839
182704,0.19194192
182705,0.15404388
182706,0.17465134
182707,0.17731726
182708,0.15853769
182709,0.16137567
182710,0.19903865
182711,0.20037921
182712,0.17171465
182713,0.17731726
182714,0.15921585
182715,0.17404674
182716,0.14782467
182717,0.1630445
182718,0.16173424
182719,0.16121648
182720,0.17456396
182721,0.17367715
182722,0.17731726
182723,0.18446095
182724,0.17146474
182725,0.1619222
182726,0.1731822
182727,0.15815437
182728,0.15921585
182729,0.17347735
182730,0.1619222
182731,0.18025272
182732,0.158816
182733,0.1734778
182734,0.14602509
182735,0.14821352
182736,0.17561124
182737,0.16048719
182738,0.19860585
182739,0.17588626
