SK_ID_CURR,TARGET
188713,0.1723367086857328
188714,0.2199509579038405
188715,0.11273535170220828
188716,0.1422445027785415
188717,0.06530405537956287
188718,0.16424301170011057
188719,0.2506321599589084
188720,0.4481200666256792
188721,0.14750774228707378
188722,0.10447123847589176
188723,0.15012081645323347
188724,0.07801046047854855
188725,0.32927370226917996
188726,0.334968465224301
188727,0.09259111921675597
188728,0.0924449711041831
188729,0.2321563682921542
188730,0.34981002440720377
188731,0.30091988234963635
188732,0.3140719281592364
188733,0.21537623404878786
188734,0.19108777282287032
188735,0.08030083523546176
188736,0.28025810430132964
188737,0.0833429463654525
188738,0.25428205635683265
188739,0.10929227257967841
188740,0.12656245990146273
188741,0.18711160095911786
188742,0.062303110756192194
188743,0.11549394315836375
188744,0.22721021769603406
188745,0.3424993568232068
188746,0.12506372588419318
188747,0.09360993845167812
188748,0.09082068993736941
188749,0.22699287162788345
188750,0.17366177880305436
188751,0.1272623782004439
188752,0.10762706922902789
188753,0.12591878794321512
188754,0.135140374004665
188755,0.12103392038155109
188756,0.22117697913313522
188757,0.2115271584902352
188758,0.12331130687909553
188759,0.19716265233763935
188760,0.07235254920092456
188761,0.157662315740932
188762,0.11671335443599731
188763,0.08421083655820305
188764,0.3246263542951088
188765,0.09319077127498318
188766,0.12175312613275469
188767,0.0808672189370236
188768,0.10954109164314499
188769,0.11368718401830938
188770,0.08241800753806997
188771,0.1573209842409013
188772,0.08624540975405999
188773,0.297244964734083
188774,0.146473603205433
188775,0.22888055367895407
188776,0.10703905193928981
188777,0.09421016255445844
188778,0.1149028707393408
188779,0.08307585078914052
188780,0.10424375627285672
188781,0.07228227510277459
188782,0.15491455665892628
188783,0.15564337155401098
188784,0.1322857501305145
188785,0.10418389302777338
188786,0.13752203730592968
188787,0.09681709900041989
188788,0.3572684456914578
188789,0.07740773215709013
188790,0.17395236297869207
188791,0.13468732683147502
188792,0.117860335657232
188793,0.5979877002980407
188794,0.16793840238010435
188795,0.4520462651440315
188796,0.09033432371044398
188797,0.13592861940981565
188798,0.08028485296552362
188799,0.12686220233875353
188800,0.15533157493524685
188801,0.07859795467651612
188802,0.07588186091557761
188803,0.21750636812673935
188804,0.2728004407179012
188805,0.07307798997289541
188806,0.20560507791035315
188807,0.06926194489990314
188808,0.11652881744758395
188809,0.08346095937916823
188810,0.08303466841627623
188811,0.12955864985689797
188812,0.07657795855896095
188813,0.08894230092521492
188814,0.1692277130521524
188815,0.12609779778565613
188816,0.15958986021343224
188817,0.21276900305632018
188818,0.10386735208604553
188819,0.15400673563920814
188820,0.15775744525452026
188821,0.16670950580940835
188822,0.2071210000437165
188823,0.11970111207527873
188824,0.09752266024634867
188825,0.076082078332807
188826,0.18966717140379624
188827,0.07684104093612437
188828,0.08362071649716729
188829,0.10037496465793735
188830,0.1093598117601013
188831,0.18107611979291985
188832,0.09674683948908777
188833,0.12345375266362
188834,0.0952550223791353
188835,0.08696478675279058
188836,0.3065564869197662
188837,0.13631012518081415
188838,0.13602753449847402
188839,0.4030997319651244
188840,0.4615917610769381
188841,0.09892017360165034
188842,0.1038308722446021
188843,0.260143454433156
188844,0.20576785600756703
188845,0.3013748634478294
188846,0.2340073667528515
188847,0.31213223703924475
188848,0.08682915108863808
188849,0.14724692180043641
188850,0.09076204036862393
188851,0.238213255954405
188852,0.08772505660625568
188853,0.26759457629200384
188854,0.08595400884604368
188855,0.2481831139074433
188856,0.16704714480890692
188857,0.09480318878069102
188858,0.15092593304100396
188859,0.2077884659859782
188860,0.085823087656097
188861,0.24268061321311826
188862,0.18829937675689462
188863,0.06726794110989663
188864,0.38424981993562635
188865,0.11096795460192108
188866,0.13262298825472563
188867,0.06795962611957533
188868,0.15820799695269605
188869,0.0678025550681025
188870,0.1700624548556289
188871,0.27134761233859994
188872,0.08556891612570024
188873,0.12818151891492038
188874,0.33533507181217254
188875,0.10223797932010419
188876,0.1609865201752486
188877,0.17779226207308518
188878,0.06457206785912951
188879,0.07382397842406198
188880,0.16220741502235442
188881,0.13277446069093143
188882,0.11945140246977909
188883,0.07169362599963273
188884,0.2415185895046312
188885,0.18024709123680335
188886,0.089753966367805
188887,0.09389956400129987
188888,0.14735335833338628
188889,0.10077777884272907
188890,0.34550062301940415
188891,0.169490977308155
188892,0.1064590555357468
188893,0.2434151121361148
188894,0.0919404825216626
188895,0.10686629273944738
188896,0.16148867517603555
188897,0.11489673049824295
188898,0.23035856855967551
188899,0.11923983990242792
188900,0.10614753536152098
188901,0.36769048556647393
188902,0.14502426139251184
188903,0.27462980019646366
188904,0.09215850519729482
188905,0.3172561421682776
188906,0.15172839123762336
188907,0.09882821485639408
188908,0.24360693444537126
188909,0.29042883079948867
188910,0.15374035981596235
188911,0.2888420675603448
188912,0.12716633140045885
188913,0.12010074686915609
188914,0.10888220443168704
188915,0.0876788833271436
188916,0.1615103043107971
188917,0.222100763249275
188918,0.08953214909464852
188919,0.20475961181419913
188920,0.3276800041307823
188921,0.16421917810752434
188922,0.15251699079228892
188923,0.1629482898884174
188924,0.2280135347548166
188925,0.125625867403043
188926,0.19779555937666546
188927,0.1107748428400943
188928,0.2591371560458312
188929,0.2026380837883859
188930,0.27003683109979715
188931,0.08713024467861943
188932,0.07214197113596059
188933,0.06347372007150563
188934,0.4326368107321752
188935,0.13725658268268814
188936,0.11050988687412464
188937,0.15346892838809795
188938,0.07954676666401415
188939,0.5223747340871348
188940,0.16444135727187073
188941,0.10296225979707482
188942,0.15646179343638866
188943,0.2747587957979266
188944,0.15003383354509198
188945,0.15873907177608448
188946,0.12077804976841999
188947,0.08903249924114799
188948,0.1066995195636056
188949,0.1714328144001529
188950,0.3009599251134367
188951,0.11921234256176305
188952,0.0914351903557371
188953,0.0809217439945672
188954,0.12084987856800647
188955,0.17541698463641398
188956,0.06765304957200857
188957,0.11404879748097457
188958,0.10332475162908591
188959,0.11067130956693833
188960,0.09425283607152347
188961,0.1616941836188276
188962,0.15613304499164415
188963,0.19245846434564093
188964,0.1626078273012196
188965,0.11708534909647172
188966,0.12097290715042411
188967,0.16688743254061594
188968,0.25286130588914757
188969,0.19295167726302156
188970,0.08350473027108975
188971,0.2560429998148246
188972,0.09566213676476977
188973,0.14672298640991854
188974,0.39804773415018513
188975,0.10753913112337875
188976,0.20349902377857082
188977,0.16964082966251967
188978,0.17610612158674366
188979,0.40513562091077365
188980,0.1335869567859352
188981,0.0865457558114398
188982,0.09686767221889327
188983,0.17331626645859494
188984,0.41185353021350013
188985,0.24698702797945862
188986,0.10810893501033825
188987,0.3206478419218164
188988,0.4194109900916052
188989,0.21046081411428885
188990,0.24620435452122702
188991,0.13220324884482837
188992,0.09755935509333855
188993,0.28078744125871724
188994,0.24468143999328437
188995,0.30160730089804605
188996,0.11321893146187471
188997,0.16419465081801077
188998,0.3490723746605363
188999,0.09285951668052722
189000,0.07680418092925279
189001,0.4496885734902476
189002,0.15278133544707811
189003,0.5911509711529739
189004,0.1014339169478855
189005,0.20283947831270685
189006,0.1968337476917058
189007,0.26844590594247675
189008,0.14755884910717965
189009,0.11994684266541966
189010,0.19944393300164806
189011,0.11039861960025651
189012,0.2703187198042376
189013,0.11792653856867344
189014,0.22572790835964146
189015,0.13704035222091251
189016,0.16312389632297725
189017,0.29294755738010947
189018,0.08528244024764071
189019,0.24847961640459637
189020,0.31242243923993857
189021,0.1686118483706115
189022,0.2368459976477746
189023,0.10649110390331425
189024,0.10845275317106123
189025,0.08487083403599303
189026,0.12117485669306588
189027,0.08364250381083438
189028,0.13216242087205715
189029,0.1244237228181696
189030,0.21248353040838075
189031,0.13216710615495572
189032,0.4342637198182093
189033,0.09381138973848852
189034,0.09254368104127669
189035,0.16610803498413054
189036,0.12867435514283396
189037,0.21487436650067535
189038,0.2055007802668482
189039,0.15350290680243228
189040,0.15508181741179658
189041,0.1885507419008256
189042,0.08191740507969186
189043,0.35128022769397327
189044,0.19301940715769292
189045,0.10175150918746978
189046,0.07129284470106005
189047,0.47675241120383227
189048,0.24579843167039228
189049,0.17030316116350624
189050,0.11177622958492359
189051,0.28827038249414627
189052,0.16415940506239152
189053,0.15061733764245977
189054,0.11335864237965779
189055,0.15013573191216495
189056,0.1767901249609834
189057,0.20883729871079026
189058,0.1774444901029133
189059,0.1913914028131372
189060,0.061631036684115764
189061,0.11632978122337521
189062,0.11485697845866813
189063,0.08864431113650739
189064,0.06999287640475065
189065,0.21809997884178853
189066,0.11308259529409867
189067,0.2518893646783398
189068,0.12152363293590036
189069,0.11285089781920647
189070,0.13472002707875433
189071,0.0958656762705768
189072,0.17888110251464467
189073,0.12776481577895207
189074,0.13664789294550517
189075,0.462584203731894
189076,0.1015140460880826
189077,0.1820878559675951
189078,0.2041491940088519
189079,0.07355907149572082
189080,0.10010273874197388
189081,0.15229796822771524
189082,0.12883300343871087
189083,0.08512066593850258
189084,0.0851986108038025
189085,0.1093297544437749
189086,0.21279629937982436
189087,0.10126379863447857
189088,0.1529807694804044
189089,0.22867067964453508
189090,0.1679944540369725
189091,0.1287631950472729
189092,0.1715472346190659
189093,0.10211187291903721
189094,0.16704147293685512
189095,0.27281179404782907
189096,0.10476926145409021
189097,0.10368557546863304
189098,0.10207534336903454
189099,0.299262629558825
189100,0.2997863166844452
189101,0.10957550780551858
189102,0.07189416590224282
189103,0.18568715002717595
189104,0.29341235626666723
189105,0.07471562393047733
189106,0.11624884911682432
189107,0.14064099814324177
189108,0.0634726939359205
189109,0.0930774353203216
189110,0.16081913108621793
189111,0.19026836997653326
189112,0.209891882448339
189113,0.0803658024679094
189114,0.15900210805912512
189115,0.07256176387017452
189116,0.10582439767694256
189117,0.5138737747024773
189118,0.11156858279793228
189119,0.21345822440891662
189120,0.35362682667009426
189121,0.21505309438107667
189122,0.09075567101482905
189123,0.1244964503392704
189124,0.20601620021988162
189125,0.09562510323759632
189126,0.1762697595270124
189127,0.16271238803045693
189128,0.0763976101369443
189129,0.0978034125127248
189130,0.318541221433431
189131,0.10120596131358053
189132,0.16832161265545828
189133,0.12061205771612492
189134,0.1918319531755673
189135,0.09623567698205185
189136,0.38801002903706583
189137,0.11288696483406958
189138,0.07510575220030553
189139,0.1197586566279729
189140,0.25337338127638787
189141,0.2174118165960693
189142,0.10302819450976268
189143,0.2527946857333273
189144,0.1063604433190749
189145,0.256757828607374
189146,0.17597118115070276
189147,0.32810449940314307
189148,0.07958525708148725
189149,0.09885220335740375
189150,0.17691042494437428
189151,0.10095059650260424
189152,0.3686764033413604
189153,0.09494096244178425
189154,0.11310369510425222
189155,0.16054234100758796
189156,0.18622207978258007
189157,0.12135212436978203
189158,0.19655773299661322
189159,0.11447486611057621
189160,0.11492823281547489
189161,0.28509950375352533
189162,0.22897150809645295
189163,0.27292681330346863
189164,0.3151148812703257
189165,0.21372433603769853
189166,0.11047558586922665
189167,0.12769719845216512
189168,0.13121247541575326
189169,0.24965970749788954
189170,0.22562297216119132
189171,0.06240403813875169
189172,0.15272574659181828
189173,0.08251781188708725
189174,0.17043012715173156
189175,0.06738809324572635
189176,0.2744187010840161
189177,0.1099215150874183
189178,0.1446655104660037
189179,0.2760264373411367
189180,0.25271382736165726
189181,0.07720154488099198
189182,0.0782372346901507
189183,0.17130409729865057
189184,0.15369546907445175
189185,0.29497228777292606
189186,0.08527143853468469
189187,0.18623599491129866
189188,0.10887810898687997
189189,0.3858575909541738
189190,0.4026809031683963
189191,0.10215186553596389
189192,0.08813664693083434
189193,0.17706444842806573
189194,0.19369168279021565
189195,0.24034646802721468
189196,0.30736863002178805
189197,0.17285437259932318
189198,0.21347877134842902
189199,0.10781951223195402
189200,0.1439056219794178
189201,0.1307081414872563
189202,0.12615311690479084
189203,0.20254288673312104
189204,0.16487976853944097
189205,0.12723458467475854
189206,0.16101688362247482
189207,0.10438364689869267
189208,0.1770402078135513
189209,0.07464888463987654
189210,0.1619621912036773
189211,0.09820543643397585
189212,0.25812698891546215
189213,0.13013378528224054
189214,0.21363697799425727
189215,0.470709659392409
189216,0.44518627868107236
189217,0.2777261752190132
189218,0.12572533117100806
189219,0.2384145003841633
189220,0.08589801419687912
189221,0.1765700093770967
189222,0.21139940849339844
189223,0.1273135813607949
189224,0.09309371188566566
189225,0.2109490547949126
189226,0.12848962130318337
189227,0.1590913618575101
189228,0.08259779251812405
189229,0.13041391885049639
189230,0.12297811880433121
189231,0.21528884554143085
